Student ID,Course ID,Subject,Catalog,Section,Status,Crs Descr,Stat Dt,Add Dt,Drop Dt,Unit Taken,Start_1,Srt1 AM/PM,End 1,End 1 AMPM,Days 1,Facil ID 1,Term,Term Descr,Instructor ID
0850607,007010,POLS,B141,001,E,International Politics,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TH224,0605,Fall 2000,0162976
0850607,007043,POLS,B251,001,E,Politics and the Mass Media,4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TH224,0605,Fall 2000,1167889
0850607,007125,POLS,B391,001,E,International Political Econ,4/6/2001,4/11/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,W,EHII,0605,Fall 2000,0162976
0850613,002571,CMSC,B372,001,E,Intro Artificial Intelligence,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TH224,0605,Fall 2000,0564741
0850613,006042,MATH,B301,001,E,Intro to Real Analysis I,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK336,0605,Fall 2000,0031454
0850690,001193,ANTH,B251,001,E,Ethnography of Southeast Asia,4/6/2001,9/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,DAL100A,0605,Fall 2000,0706398
0850690,001838,BIOL,B103,001,E,Biology: Basic Concepts,4/6/2001,9/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK229,0605,Fall 2000,0168763
0850690,007043,POLS,B251,001,E,Politics and the Mass Media,4/6/2001,9/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TH224,0605,Fall 2000,1167889
0850690,007076,POLS,B316,001,E,Ethnic Group Politics,4/6/2001,9/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TAYC,0605,Fall 2000,0031568
0850854,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0850854,002173,CHEM,B311,001,E,Advanced Organic Chemistry,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK264,0605,Fall 2000,1083806
0850854,006042,MATH,B301,002,E,Intro to Real Analysis I,4/6/2001,4/11/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK336,0605,Fall 2000,0207327
0850854,006502,PHIL,B103,001,E,Introduction to Logic,4/6/2001,4/11/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,PK336,0605,Fall 2000,0031621
0851024,003026,ECON,B300,001,E,Microeconomic Analysis,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYF,0605,Fall 2000,0222805
0851024,003034,ECON,B314,001,E,Econs Poverty & Discrimination,4/6/2001,4/11/2000,,1.00,6:00:00 PM, 6:00 PM,7:00:00 PM, 7:00 PM,T,TH251,0605,Fall 2000,0222805
0851024,006500,PHIL,B101,001,E,Hist Intro to Phil: Ancient,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TH251,0605,Fall 2000,0777265
0851033,004009,FREN,B001,002,E,Elem French,4/6/2001,9/12/2000,,1.50,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,M,TAYE,0605,Fall 2000,0163316
0851033,005734,ITAL,B207,001,E,Dante in Translation,4/6/2001,9/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYC,0605,Fall 2000,0855349
0851187,002671,COML,B245,001,E,Women's Narrs/Migrancy/Exile,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYD,0605,Fall 2000,0138190
0851187,004885,HART,B380,001,E,Contmp Art:Memory&Postwar Cult,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,CARP15,0605,Fall 2000,0672202
0851209,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0851209,002182,CHEM,B345,001,E,Advanced Biological Chemistry,4/6/2001,4/12/2000,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,PK278,0605,Fall 2000,0428815
0851209,006508,PHIL,B211,001,E,Theory of Knowledge,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,3:30:00 PM, 3:30 PM,T,TAYE,0605,Fall 2000,0031478
0851297,003026,ECON,B300,001,E,Microeconomic Analysis,4/6/2001,9/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYF,0605,Fall 2000,0222805
0851297,003031,ECON,B306,001,E,Adv Internatl Econ Policy,4/6/2001,9/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0031406
0851297,007125,POLS,B391,001,E,International Political Econ,4/6/2001,9/12/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,W,EHII,0605,Fall 2000,0162976
0851297,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,9/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0851302,002562,CMSC,B110,002,E,Introduction to Computing,4/6/2001,9/13/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,PK278,0605,Fall 2000,1167856
0851302,007043,POLS,B251,001,E,Politics and the Mass Media,4/6/2001,9/13/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TH224,0605,Fall 2000,1167889
0851302,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,9/13/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0851302,007372,PSYC,B203,001,E,Educational Psychology,4/6/2001,9/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,CARP21,0605,Fall 2000,#Value!
0851310,002412,CITY,B253,001,E,Survey of Western Architecture,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MW,CARP21,0605,Fall 2000,1051497
0851310,003007,ECON,B214,001,E,Public Finance,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TAYF,0605,Fall 2000,0222805
0851310,006036,MATH,B221,001,E,Selected Topics in Math,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK349,0605,Fall 2000,0031526
0851310,006042,MATH,B301,002,E,Intro to Real Analysis I,6/20/2001,6/20/2001,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK336,0605,Fall 2000,0207327
0851403,001764,ARTW,B261,001,E,Writing Poetry,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,EHSEM,0605,Fall 2000,1165592
0851403,002162,CHEM,B221,001,E,Physical Chemistry,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK278,0605,Fall 2000,0986606
0851403,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0851403,005734,ITAL,B207,001,E,Dante in Translation,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYC,0605,Fall 2000,0855349
0851545,006518,PHIL,B221,001,E,Ethics,4/6/2001,4/18/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,MW,TAYB,0605,Fall 2000,0777265
0851545,006544,PHIL,B301,001,E,Hume,4/6/2001,4/18/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYSEM,0605,Fall 2000,0127086
0851684,001424,ARCH,B102,001,E,Intro to Greek & Roman Arch,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,MW,TH110,0605,Fall 2000,0024663
0851684,004733,GREK,B016,001,E,Reading Greek for Golden Age,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,TH251,0605,Fall 2000,0004955
0851684,005863,LATN,B302,001,E,Tacitus,6/20/2001,6/20/2001,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,T,CAN311,0605,Fall 2000,0031582
0852088,002464,CITY,B360,001,E,Topics Urban Culture/Society,4/6/2001,4/11/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,CARP25,0605,Fall 2000,1051497
0852088,002472,CITY,B398,001,E,Senior Seminar,4/6/2001,4/11/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,T,TH111,0605,Fall 2000,1051497
0852109,006029,MATH,B201,002,E,Multivariable Calculus,8/6/2001,8/6/2001,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK243,0605,Fall 2000,0409737
0852109,006500,PHIL,B101,002,E,Hist Intro to Phil: Ancient,4/6/2001,4/13/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,GIL210,0605,Fall 2000,0127086
0852109,006518,PHIL,B221,001,E,Ethics,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,MW,TAYB,0605,Fall 2000,0777265
0852109,007905,RUSS,B301,001,E,"4th-Yr Russ: Syntax, Style",4/6/2001,4/13/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,RCCON,0605,Fall 2000,0031539
0852176,001856,BIOL,B308,001,E,Field Ecology,4/6/2001,4/11/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,T,PK11,0605,Fall 2000,0826942
0852176,001890,BIOL,B390,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,M,PK227,0605,Fall 2000,0826942
0852192,006023,MATH,B101,003,E,Calculus/Analytic Geometry I,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK338,0605,Fall 2000,0301909
0852358,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0852358,005141,HIST,B101,001,E,An Intro to Global History,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYD,0605,Fall 2000,1062910
0852358,006863,PHYS,B303,001,E,Statistical & Thermal Physics,8/27/2001,8/27/2001,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,T,PK337,0605,Fall 2000,0826957
0852409,003031,ECON,B306,001,E,Adv Internatl Econ Policy,4/6/2001,9/22/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0031406
0852409,004065,FREN,B325,001,E,Crimes et criminalite,4/6/2001,9/22/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,TAYD,0605,Fall 2000,0854975
